proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
tcp,none,0.000383,290.0,127.0,SF,0,ShADTadtTFf,33,2610,24,1653,6,1,0.0,0,0,0,benign,bruteforce,0.6135581042723933,0.29819555935699715,0.6135581042723933,0.013432039520037835,0.03323243102000275,0.020818964530011065,0.020762901300557867
tcp,none,0.00031,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,122,7221.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.027241,0.0,0.0,REJ,0,SrR,7,308,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,115,7263.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.777531,216.0,1928.0,SF,0,Dd,4,328,4,2040,17,0,0.0,0,0,0,benign,benign,0.9554356464353677,0.9554356464353677,0.03137199836084488,0.011916144209003682,0.0009195323913066827,0.0002045192149101105,0.0001521593885669398
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,http,0.040634,188.0,0.0,RSTR,0,ShADar,4,404,4,204,6,1,0.0,1,0,0,dos,dos,0.9908970159742257,0.0,0.0,0.009102984025774212,0.9908970159742257,0.0,0.0
tcp,none,0.000123,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.000393,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,178.822129,5088.0,3456.0,S1,0,ShADad,50,7696,34,5232,6,6,8.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.00384,52.0,238.0,SF,0,Dd,1,80,1,266,17,0,0.0,0,0,0,benign,bruteforce,0.5469858891601529,0.37461397987613393,0.5469858891601529,0.01460740244342259,0.017872382472843812,0.037510680854532505,0.008409665192914258
udp,none,36.985475,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000121,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,dos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,60.23472142522523,253.130884013289,460.130884013289,SF,0,ShADTadtTFtR,14,1111,10,1375,6,1,0.0,1,0,0,bruteforce,bruteforce,0.9,0.08,0.9,0.02,0.0,0.0,0.0
tcp,http,3.794258,9419.0,43954.0,SF,0,ShADTadtTtTtfF,210,29774,210,98844,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,7.4e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,ssl,0.732143,2664.0,104951.0,S1,0,ShADda,28,3796,92,108643,6,0,0.0,0,0,0,benign,benign,0.81,0.81,0.06,0.1,0.0,0.0,0.03
tcp,none,3.6e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,7.7e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.144754,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,6.5e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ssl,17.804943,375.0,3891.0,SF,0,ShADadfFr,9,735,15,4503,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,146,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,9.552862402528698,2232.0,2078.0,SF,0,ShADadTfFrr,20,3572,27,3469,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,6.1e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,8.5e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,ddos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.00046,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,dos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.156852,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000166,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,probe,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
udp,none,36.443356,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,133,7205.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.040627,189.0,0.0,RSTR,0,ShADar,4,405,4,204,6,1,0.0,1,0,0,dos,dos,0.8907497389831682,0.0,0.0,0.10925026101683127,0.8907497389831682,0.0,0.0
tcp,http,0.30506,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,177,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,109,7255.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,3.40414,483.0,2175.0,SF,0,ShADTadtfFR,22,2102,20,5406,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.164734,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,125.035588,0.0,0.0,S0,0,D,224,6272,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,none,0.144578,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,probe,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,1e-05,0.0,0.0,RSTOS0,0,SR,4,160,0,0,6,0,0.0,0,0,0,ddos,ddos,0.9974013157894737,0.00021929824561403506,0.0006359649122807018,0.9974013157894737,0.0017324561403508772,1.0964912280701754e-05,0.0
udp,none,0.0374,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,benign,0.68,0.68,0.32,0.0,0.0,0.0,0.0
tcp,none,0.000338,290.0,127.0,SF,0,ShADTadTtFf,33,2610,24,1653,6,1,0.0,0,0,0,benign,bruteforce,0.5360816048087939,0.33332154717563994,0.5360816048087939,0.012665065773766627,0.047343688883805114,0.028059759385533817,0.04252833397246091
tcp,none,0.000105,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,0.0,0.0,0.0,S0,0,D,2,136,0,0,17,0,0.0,0,0,0,probe,probe,0.9853877603044172,0.0009359837449127128,0.010458331449567686,0.0008778633340016088,0.0022413749866894046,0.9853877603044172,9.86861804117229e-05
tcp,none,0.000229,0.0,0.0,REJ,0,Sr,2,120,2,80,6,0,0.0,0,0,0,probe,probe,0.9483744634091111,0.0008981972099118801,0.0006289603405087721,0.0061728390361622445,0.043925540004306395,0.9483744634091111,0.0
tcp,http,0.244292,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000226,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,7.4e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.003203,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.94,0.0,0.0,0.94,0.06,0.0,0.0
tcp,http,0.204959,258.0,210.0,SF,0,ShADTadtfFR,12,1020,12,924,6,1,0.0,1,0,0,dos,benign,0.7602098758181265,0.7602098758181265,0.04295194799872631,0.19436397049182078,0.0008602978941961993,0.0,0.0016139077971302814
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,24,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,13.277599,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,dos,dos,0.99,0.0,0.0,0.01,0.99,0.0,0.0
tcp,none,0.00035828297477826296,290.0,128.0,SF,0,ShADTadtTFf,33,2610,24,1656,6,1,0.0,0,0,0,bruteforce,bruteforce,0.5454371594284225,0.2486828879151783,0.5454371594284225,0.07750125976094274,0.03483594073595349,0.08811303887360339,0.005429713285899546
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,140,7229.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,54,10441.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,9.3e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
udp,none,292.388926,39500.0,0.0,S0,0,D,63,41264,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,dns,176.01348,28246.0,0.0,S0,0,D,198,33790,0,0,17,0,0.0,0,0,0,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssl,16.996864,375.0,3891.0,SF,0,ShADTadttfFr,18,1494,34,9166,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,dns,3.1351150469322895,120.0,0.0,S0,0,D,3,204,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.96,0.04,0.96,0.0,0.0,0.0,0.0
udp,dns,2.02111907214546,418.9248210197757,3195.3035500780325,SF,0,Dd,8,642,8,3419,17,0,0.0,0,0,0,bruteforce,bruteforce,0.5417555665512123,0.40708988949365,0.5417555665512123,0.030364506020122053,0.020489856506679862,0.0002045192149101105,9.566221342569684e-05
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,6,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000124,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,1.185835,117277141.0,1154785626.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.81,0.0,0.0,0.81,0.19,0.0,0.0
tcp,none,4.607808,0.0,699040848.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.85,0.0,0.0,0.85,0.15,0.0,0.0
tcp,ftp,2.6579366880073176,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,8.8e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,none,7.5e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,ssl,16.764936,375.0,3891.0,SF,0,ShADTadtfFtrrr,26,1840,40,9454,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssl,323.572537,9058.0,6721.0,S1,0,ShADTadtTt,124,27340,184,26962,6,0,0.0,0,0,0,dos,benign,0.78,0.78,0.07,0.04,0.08,0.0,0.03
tcp,none,0.002344,0.0,0.0,RSTO,0,ShR,4,160,2,88,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,49,7381.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000266,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9644177831666196,3.9948374408456766e-06,0.0002272447913465675,0.9644177831666196,0.03098649387388203,0.004364483330710817,0.0
udp,dns,0.0026580513075496813,44.0,116.0,SF,0,Dd,1,72,1,144,17,0,0.0,0,0,0,bruteforce,bruteforce,0.47627874240615187,0.18917172403311658,0.47627874240615187,0.022988416857656596,0.060203916108105576,0.02527192061246656,0.22608527998250305
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,4.1e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
udp,dns,0.003803,104.0,1022.0,SF,0,Dd,2,160,2,1078,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9278256028845692,0.057315041441888974,0.9278256028845692,0.0063778724296628874,0.004385629881589442,0.0028243691098381925,0.0012714842524513927
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,19,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.244521,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.149798,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.000159,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000119,0.0,0.0,RSTO,0,SRh,6,240,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9780518963145813,1.8282903706223873e-05,0.0,0.9780518963145813,0.021914146800521193,0.0,1.567398119122257e-05
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,56,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.005657,0.0,0.0,RSTO,0,ShR,15,600,2,88,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ssl,82.452883,5488.0,15210.0,SF,0,ShADdaFf,15,6100,13,15742,6,0,0.0,0,0,1,benign,benign,0.84,0.84,0.14,0.01,0.01,0.0,0.0
tcp,ftp,3.065182,23.0,76.0,SF,0,ShAdDaFf,7,395,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.040198,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9880394771249763,0.0,0.0,0.011960522875023742,0.9880394771249763,0.0,0.0
tcp,none,7e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,0.08757,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,0.7722568542568539,0.22774314574314566,0.7722568542568539,0.0,0.0,0.0,0.0
tcp,ssh,12.525743926044534,2232.0,2078.0,SF,0,ShADTadtTtfFr,48,7432,60,7524,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,155,7181.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000355,289.0,127.0,SF,0,ShADTadtTFf,33,2607,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.5384019906896842,0.2688737713724912,0.5384019906896842,0.0767540452852467,0.051125284187347964,0.06292490608406315,0.0019200023811666884
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,172,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000143,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,ssl,17.842316,375.0,3891.0,SF,0,ShADTadttfFrrr,24,1760,36,9246,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,0.279848538506246,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000464,291.0,128.0,SF,0,ShADTadtTFf,33,2613,24,1656,6,1,0.0,0,0,0,benign,benign,0.9841289154837439,0.9841289154837439,0.01305321311758183,0.0008070499706656978,0.0008023869065596852,0.0007464320079659897,0.0004620025134828888
tcp,http,33.565261,211.0,482.0,RSTR,0,ShADTadtfr,16,1294,16,1788,6,1,296.0,1,1,1,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ssl,70.139344,1513.0,4449.0,S3,0,ShADTadttf,30,4250,30,10122,6,0,0.0,0,0,0,bruteforce,bruteforce,0.98,0.0,0.98,0.0,0.0,0.02,0.0
tcp,none,0.086804,0.0,0.0,REJ,0,SrR,7,308,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.000123,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000105,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,0.110522,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,0.00043,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.160558,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.029437,0.0,0.0,REJ,0,SrR,7,308,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,none,4.917504,0.0,0.0,RSTO,0,ShR,8,344,6,312,6,0,0.0,0,0,0,dos,dos,0.8701827678101302,0.005427431209329765,0.00015985790408525754,0.12384651125337871,0.8701827678101302,0.00038343182307613063,0.0
tcp,http,0.139275,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.167417,138.0,686.0,SF,0,ShADTadtfF,14,1044,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.354482,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,18,7255.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,3.080069,24.0,76.0,SF,0,ShAdtDTaFf,14,792,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,5.5e-05,0.0,0.0,REJ,0,Sr,7,280,6,240,6,0,0.0,0,0,0,dos,dos,0.5937521735179448,8.049054245269601e-05,0.0,0.4061673359396024,0.5937521735179448,0.0,0.0
udp,none,7e-06,28.0,0.0,S0,0,D,4,140,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6984777874943391,0.11284665149124067,0.6984777874943391,0.06650156615275989,0.06516310345043981,0.040980222315918385,0.01603066909530173
tcp,http,0.165559,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000429,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.145054,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.159808,146.0,686.0,SF,0,ShADTadtfF,12,932,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,9.6e-05,0.0,0.0,REJ,0,Sr,16,640,2,80,6,0,0.0,0,0,0,dos,dos,0.6847849058763366,3.1148673670124348e-06,0.0,0.29947627895937073,0.6847849058763366,0.01573570029692561,0.0
tcp,none,0.970234,0.0,0.0,S0,0,S,4,208,0,0,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,ssl,0.171165,776.0,3093.0,SF,0,ShADTdtaFf,22,2456,22,7090,6,0,0.0,0,0,0,bruteforce,bruteforce,0.82,0.11,0.82,0.01,0.0,0.06,0.0
tcp,none,1.167066,714301882.0,777958854.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,0.037366,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,48,7293.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,3.705207,24.0,76.0,SF,0,ShAdtDTaFf,14,792,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
